True_P0,True_P1,True_P2,Pred_P0,Pred_P1,Pred_P2,Error_P0,AbsError_P0,Error_P1,AbsError_P1,Error_P2,AbsError_P2
4.1598644,6.096584,0.16746476,3.9276602,6.1137166,0.20089115,-0.2322042,0.2322042,0.01713276,0.01713276,0.03342639,0.03342639
1.0311729,6.5529804,0.32931414,1.1095352,6.489364,0.32331985,0.078362346,0.078362346,-0.063616276,0.063616276,-0.00599429,0.00599429
1.399948,4.145052,0.39371604,1.3495903,4.1299596,0.4261854,-0.0503577,0.0503577,-0.015092373,0.015092373,0.032469362,0.032469362
4.9124327,4.438802,0.23932093,4.750503,4.4605,0.24374723,-0.1619296,0.1619296,0.021697998,0.021697998,0.0044263005,0.0044263005
3.4343007,1.676834,0.45140937,3.419288,1.6354901,0.45360303,-0.015012741,0.015012741,-0.041343927,0.041343927,0.0021936595,0.0021936595
1.789277,6.4809976,0.4100957,1.8765501,6.6177635,0.4406477,0.08727312,0.08727312,0.13676596,0.13676596,0.030552,0.030552
2.5130043,3.476385,0.20036758,2.4172988,3.442501,0.20316909,-0.09570551,0.09570551,-0.03388405,0.03388405,0.0028015077,0.0028015077
1.514454,1.8775692,0.2697913,1.417621,1.8392717,0.2666766,-0.09683299,0.09683299,-0.038297534,0.038297534,-0.0031147003,0.0031147003
1.8560445,6.425105,0.21586823,1.8617431,6.4627457,0.22194809,0.0056985617,0.0056985617,0.03764057,0.03764057,0.0060798526,0.0060798526
1.8039577,5.373033,0.42778456,1.7816303,5.3864675,0.45570016,-0.022327423,0.022327423,0.01343441,0.01343441,0.027915597,0.027915597
2.1224248,6.0365405,0.41277975,2.0397208,6.034545,0.45580518,-0.08270407,0.08270407,-0.0019955635,0.0019955635,0.043025434,0.043025434
1.6311526,2.201214,0.2461945,1.4140733,2.1213627,0.26988626,-0.21707928,0.21707928,-0.07985139,0.07985139,0.023691759,0.023691759
2.220693,4.8829107,0.3904694,2.1728606,4.9183803,0.3901602,-0.04783249,0.04783249,0.035469532,0.035469532,-0.0003091991,0.0003091991
1.4649595,4.7443013,0.4888414,1.3763044,4.578169,0.4690513,-0.088655114,0.088655114,-0.16613245,0.16613245,-0.019790113,0.019790113
4.4590487,1.4822704,0.43054286,4.4516435,1.4680768,0.42889988,-0.007405281,0.007405281,-0.014193535,0.014193535,-0.0016429722,0.0016429722
1.4294051,3.1488533,0.4018706,1.3219362,3.0550861,0.4217352,-0.10746884,0.10746884,-0.093767166,0.093767166,0.019864589,0.019864589
4.6372657,2.1284175,0.14515337,4.5081787,2.0683043,0.16079219,-0.12908697,0.12908697,-0.06011319,0.06011319,0.015638813,0.015638813
2.4625468,5.1195016,0.2165141,2.415372,5.0902076,0.21285899,-0.04717493,0.04717493,-0.029294014,0.029294014,-0.0036551058,0.0036551058
1.2330459,2.144026,0.35068524,1.0682635,2.1031446,0.35219902,-0.1647824,0.1647824,-0.040881395,0.040881395,0.0015137792,0.0015137792
2.1989558,6.31656,0.27339953,2.1265566,6.234116,0.28640562,-0.07239914,0.07239914,-0.082443714,0.082443714,0.013006091,0.013006091
3.8418128,5.663607,0.11210065,3.8531082,5.74168,0.10894176,0.011295319,0.011295319,0.078073025,0.078073025,-0.0031588897,0.0031588897
4.022776,2.790883,0.18369614,3.9614542,2.760806,0.19731584,-0.061321974,0.061321974,-0.03007698,0.03007698,0.013619706,0.013619706
2.9215376,3.7961736,0.44565192,2.9249065,3.8160353,0.45912203,0.0033688545,0.0033688545,0.019861698,0.019861698,0.013470113,0.013470113
3.6495035,4.9975166,0.106344454,3.5744567,5.0156565,0.103925794,-0.07504678,0.07504678,0.01813984,0.01813984,-0.0024186596,0.0024186596
4.5197062,5.8521333,0.46276346,4.5466843,5.913498,0.45364588,0.026978016,0.026978016,0.06136465,0.06136465,-0.0091175735,0.0091175735
1.2527984,4.5138974,0.12694466,1.2258383,4.5220127,0.14027682,-0.026960135,0.026960135,0.008115292,0.008115292,0.013332158,0.013332158
2.0517619,4.3545094,0.37696493,2.0183837,4.3302836,0.39471686,-0.033378124,0.033378124,-0.024225712,0.024225712,0.017751932,0.017751932
1.1741948,2.4631224,0.27601913,1.0561625,2.4253554,0.28455347,-0.118032336,0.118032336,-0.037766933,0.037766933,0.008534342,0.008534342
1.6979076,3.6393414,0.17925371,1.6523623,3.667653,0.17029867,-0.04554522,0.04554522,0.02831173,0.02831173,-0.008955047,0.008955047
3.7512755,5.045604,0.33287543,3.6316066,5.1043696,0.3274219,-0.11966896,0.11966896,0.05876541,0.05876541,-0.005453527,0.005453527
3.7691054,6.112616,0.15521681,3.7684734,6.0127225,0.1418344,-0.00063204765,0.00063204765,-0.09989357,0.09989357,-0.01338242,0.01338242
4.3908787,5.185878,0.38003057,4.3212543,5.2041316,0.3796586,-0.069624424,0.069624424,0.018253803,0.018253803,-0.0003719628,0.0003719628
3.1451654,1.0931188,0.35279095,2.9523005,1.0539623,0.33594957,-0.1928649,0.1928649,-0.039156437,0.039156437,-0.016841382,0.016841382
1.2843628,4.9258385,0.11830309,1.3221437,5.058638,0.13165773,0.03778088,0.03778088,0.13279963,0.13279963,0.013354644,0.013354644
4.565745,3.456316,0.12108454,4.4243083,3.3890405,0.11887771,-0.14143658,0.14143658,-0.067275524,0.067275524,-0.0022068322,0.0022068322
4.063903,3.3702226,0.16200659,4.000972,3.3734095,0.16740714,-0.06293106,0.06293106,0.0031869411,0.0031869411,0.0054005533,0.0054005533
1.9472792,1.4414611,0.10876404,1.7440944,1.316091,0.14570715,-0.20318484,0.20318484,-0.12537014,0.12537014,0.036943108,0.036943108
2.8956547,5.546724,0.25057396,2.8684998,5.718236,0.25101006,-0.027154922,0.027154922,0.17151213,0.17151213,0.00043609738,0.00043609738
4.963592,2.3897767,0.43970704,4.9401565,2.3854544,0.44480103,-0.023435593,0.023435593,-0.0043222904,0.0043222904,0.0050939918,0.0050939918
3.6836362,1.9017355,0.36163604,3.5391407,1.8262151,0.36385855,-0.14449549,0.14449549,-0.075520396,0.075520396,0.0022225082,0.0022225082
4.2163363,2.5692177,0.30435926,4.209699,2.5518677,0.29824597,-0.0066370964,0.0066370964,-0.017349958,0.017349958,-0.006113291,0.006113291
2.5466971,2.64964,0.46722493,2.4993196,2.5439692,0.46900326,-0.047377586,0.047377586,-0.10567093,0.10567093,0.0017783344,0.0017783344
2.6458774,4.0432673,0.13427053,2.6314862,4.0485735,0.15052544,-0.014391184,0.014391184,0.005306244,0.005306244,0.016254902,0.016254902
3.062304,4.195203,0.47300336,3.0170155,4.174496,0.4813518,-0.045288563,0.045288563,-0.020706654,0.020706654,0.008348435,0.008348435
1.8838258,2.9057841,0.14384326,1.8279471,2.8827877,0.14765073,-0.05587864,0.05587864,-0.022996426,0.022996426,0.0038074702,0.0038074702
3.9186728,2.9225593,0.3002147,3.7982748,2.9116945,0.30279136,-0.120398045,0.120398045,-0.010864735,0.010864735,0.0025766492,0.0025766492
2.818703,3.8427844,0.1569453,2.7077844,3.788561,0.15728632,-0.11091852,0.11091852,-0.0542233,0.0542233,0.00034101307,0.00034101307
3.37134,4.6839843,0.32576472,3.2331634,4.6447887,0.32448542,-0.13817668,0.13817668,-0.039195538,0.039195538,-0.0012792945,0.0012792945
2.112828,6.749644,0.10326463,2.1233647,6.8523154,0.10293518,0.010536671,0.010536671,0.10267162,0.10267162,-0.00032944977,0.00032944977
1.5865387,5.254579,0.42200822,1.5726457,5.331501,0.42025682,-0.013893008,0.013893008,0.07692194,0.07692194,-0.0017513931,0.0017513931
2.7124915,3.0246842,0.45792863,2.644827,2.9448667,0.46498945,-0.06766462,0.06766462,-0.07981753,0.07981753,0.007060826,0.007060826
2.347123,5.7484856,0.47602302,2.224738,5.684434,0.46232077,-0.122385025,0.122385025,-0.06405163,0.06405163,-0.013702244,0.013702244
3.9838457,1.545336,0.4965806,4.142095,1.553202,0.4965641,0.15824938,0.15824938,0.007866025,0.007866025,-1.6510487e-05,1.6510487e-05
3.9380574,1.138022,0.2841504,3.8573656,1.1022578,0.25632778,-0.080691814,0.080691814,-0.0357641,0.0357641,-0.027822614,0.027822614
3.5980504,1.3164891,0.18928424,3.4916234,1.2436444,0.18372267,-0.106426954,0.106426954,-0.072844744,0.072844744,-0.0055615604,0.0055615604
1.5378907,1.7662069,0.138386,1.3401,1.5462323,0.17680065,-0.19779062,0.19779062,-0.21997452,0.21997452,0.038414657,0.038414657
1.0690075,2.3454368,0.28826007,0.9544601,2.367341,0.2879956,-0.11454743,0.11454743,0.02190423,0.02190423,-0.0002644658,0.0002644658
3.03034,2.2713623,0.34208205,2.9389393,2.2164516,0.34412885,-0.09140062,0.09140062,-0.05491066,0.05491066,0.0020467937,0.0020467937
2.0302742,1.0357693,0.41907284,2.0372167,1.0726506,0.39208403,0.0069425106,0.0069425106,0.03688121,0.03688121,-0.026988804,0.026988804
4.753834,3.9406936,0.13041484,4.584226,3.9502053,0.13971302,-0.16960764,0.16960764,0.009511709,0.009511709,0.009298176,0.009298176
4.9217434,1.4146,0.3731797,4.5711684,1.4254948,0.34659073,-0.35057497,0.35057497,0.010894775,0.010894775,-0.026588976,0.026588976
1.9625735,1.6407435,0.29376575,1.7637887,1.622986,0.30754295,-0.19878483,0.19878483,-0.017757535,0.017757535,0.013777196,0.013777196
4.087251,4.6293154,0.16897348,3.9308236,4.5863585,0.1783287,-0.15642762,0.15642762,-0.04295683,0.04295683,0.009355217,0.009355217
4.5308695,5.9163637,0.48001808,4.5103703,5.9957376,0.49062812,-0.02049923,0.02049923,0.07937384,0.07937384,0.010610044,0.010610044
3.2729676,6.8364587,0.34415027,3.2432551,6.84359,0.34041247,-0.029712439,0.029712439,0.0071310997,0.0071310997,-0.0037378073,0.0037378073
4.4255853,4.266607,0.25385973,4.394565,4.2544055,0.24913701,-0.031020164,0.031020164,-0.012201309,0.012201309,-0.0047227144,0.0047227144
4.7924485,6.9682384,0.4841445,4.750072,6.9088397,0.49195108,-0.04237652,0.04237652,-0.05939865,0.05939865,0.0078065693,0.0078065693
2.999952,4.070201,0.3715375,2.9652612,4.1161065,0.39153877,-0.034690857,0.034690857,0.04590559,0.04590559,0.020001262,0.020001262
3.8273432,3.8884745,0.2637942,3.8346996,3.8616781,0.2638062,0.0073564053,0.0073564053,-0.026796341,0.026796341,1.1980534e-05,1.1980534e-05
3.0920153,2.5126584,0.4547826,3.0664828,2.425632,0.45615393,-0.025532484,0.025532484,-0.08702636,0.08702636,0.0013713241,0.0013713241
1.0949898,3.26093,0.31367922,1.0897378,3.3422828,0.30680564,-0.0052520037,0.0052520037,0.08135271,0.08135271,-0.006873578,0.006873578
2.5782776,3.7328675,0.31787613,2.4715734,3.727021,0.31328014,-0.106704235,0.106704235,-0.0058465004,0.0058465004,-0.004595995,0.004595995
3.3424385,1.2548664,0.38439518,3.3362203,1.1821011,0.382526,-0.006218195,0.006218195,-0.07276523,0.07276523,-0.0018691719,0.0018691719
2.8685029,6.2734084,0.2098378,2.8153992,6.3693275,0.21356577,-0.053103685,0.053103685,0.09591913,0.09591913,0.0037279725,0.0037279725
2.3799336,1.2334155,0.18627208,2.3206449,1.2056674,0.17600961,-0.05928874,0.05928874,-0.027748108,0.027748108,-0.010262474,0.010262474
4.689538,3.323807,0.33782932,4.634011,3.3087785,0.3386407,-0.05552721,0.05552721,-0.015028477,0.015028477,0.0008113682,0.0008113682
4.1695037,5.708522,0.46915033,4.165635,5.7336226,0.46864787,-0.0038685799,0.0038685799,0.025100708,0.025100708,-0.00050246716,0.00050246716
4.2569575,2.801641,0.2359333,4.277611,2.7484472,0.23751967,0.020653248,0.020653248,-0.053193808,0.053193808,0.0015863627,0.0015863627
2.4100935,4.5573754,0.14879632,2.368028,4.5317717,0.14842032,-0.04206562,0.04206562,-0.025603771,0.025603771,-0.000376001,0.000376001
3.2141786,5.6012883,0.25942996,3.1698725,5.63107,0.25496897,-0.04430604,0.04430604,0.029781818,0.029781818,-0.0044609904,0.0044609904
4.315071,6.2025127,0.1940861,4.267927,6.214057,0.204391,-0.047143936,0.047143936,0.011544228,0.011544228,0.010304898,0.010304898
4.659824,6.588979,0.22697265,4.624056,6.5827913,0.22484426,-0.035768032,0.035768032,-0.006187439,0.006187439,-0.0021283925,0.0021283925
3.5461094,1.7853012,0.44252363,3.3550174,1.665414,0.4449718,-0.19109201,0.19109201,-0.11988723,0.11988723,0.0024481714,0.0024481714
1.756314,2.0416434,0.22935294,1.5361516,1.914992,0.2686882,-0.22016239,0.22016239,-0.1266514,0.1266514,0.039335266,0.039335266
3.474086,6.384678,0.22332157,3.4445388,6.4868727,0.2343507,-0.029547215,0.029547215,0.102194786,0.102194786,0.011029124,0.011029124
1.3520732,4.41468,0.20688486,1.3071641,4.4076467,0.20608395,-0.04490912,0.04490912,-0.007033348,0.007033348,-0.0008009076,0.0008009076
