True_h,True_sqrt(E/rho),True_nu,Pred_h,Pred_sqrt(E/rho),Pred_nu,Error_h,AbsError_h,Error_sqrt(E/rho),AbsError_sqrt(E/rho),Error_nu,AbsError_nu
3.6495035,4.9975166,0.106344454,3.6562622,5.018061,0.10742301,0.00675869,0.00675869,0.020544529,0.020544529,0.0010785535,0.0010785535
4.5197062,5.8521333,0.46276346,4.5268006,5.7879095,0.44387028,0.0070943832,0.0070943832,-0.06422377,0.06422377,-0.018893182,0.018893182
1.2527984,4.5138974,0.12694466,1.2630329,4.5583673,0.12564428,0.010234475,0.010234475,0.044469833,0.044469833,-0.0013003796,0.0013003796
2.0517619,4.3545094,0.37696493,2.0818686,4.403131,0.3773583,0.030106783,0.030106783,0.048621655,0.048621655,0.00039336085,0.00039336085
1.1741948,2.4631224,0.27601913,1.4534445,2.484334,0.2566022,0.27924967,0.27924967,0.021211624,0.021211624,-0.019416928,0.019416928
1.6979076,3.6393414,0.17925371,1.777071,3.7825649,0.17848031,0.07916343,0.07916343,0.14322352,0.14322352,-0.00077340007,0.00077340007
3.7512755,5.045604,0.33287543,3.758486,5.0780625,0.32498306,0.007210493,0.007210493,0.032458305,0.032458305,-0.00789237,0.00789237
3.7691054,6.112616,0.15521681,3.873151,6.0510283,0.16059552,0.10404563,0.10404563,-0.06158781,0.06158781,0.0053787082,0.0053787082
4.3908787,5.185878,0.38003057,4.442289,5.188108,0.37271363,0.0514102,0.0514102,0.0022301674,0.0022301674,-0.007316947,0.007316947
3.1451654,1.0931188,0.35279095,3.605974,1.3106235,0.32522273,0.46080852,0.46080852,0.21750474,0.21750474,-0.027568221,0.027568221
1.2843628,4.9258385,0.11830309,1.2978997,4.9282575,0.11872007,0.01353693,0.01353693,0.002418995,0.002418995,0.0004169792,0.0004169792
4.565745,3.456316,0.12108454,4.53864,3.2961257,0.12477484,-0.027104855,0.027104855,-0.16019034,0.16019034,0.0036903024,0.0036903024
4.063903,3.3702226,0.16200659,4.063384,3.3792408,0.15637922,-0.0005187988,0.0005187988,0.009018183,0.009018183,-0.005627364,0.005627364
1.9472792,1.4414611,0.10876404,1.9083341,1.5829479,0.111908585,-0.03894508,0.03894508,0.14148676,0.14148676,0.0031445473,0.0031445473
2.8956547,5.546724,0.25057396,2.9630032,5.5203543,0.25413632,0.06734848,0.06734848,-0.026369572,0.026369572,0.003562361,0.003562361
4.963592,2.3897767,0.43970704,4.8675427,2.489894,0.43931568,-0.09604931,0.09604931,0.10011721,0.10011721,-0.0003913641,0.0003913641
3.6836362,1.9017355,0.36163604,3.842889,1.9996221,0.34394944,0.15925288,0.15925288,0.09788656,0.09788656,-0.017686605,0.017686605
4.2163363,2.5692177,0.30435926,4.2354274,2.577073,0.29132476,0.01909113,0.01909113,0.007855415,0.007855415,-0.013034493,0.013034493
2.5466971,2.64964,0.46722493,2.5841656,2.7057157,0.46992487,0.037468433,0.037468433,0.056075573,0.056075573,0.0026999414,0.0026999414
2.6458774,4.0432673,0.13427053,2.6889107,4.0518756,0.13531704,0.04303336,0.04303336,0.008608341,0.008608341,0.0010465086,0.0010465086
3.062304,4.195203,0.47300336,3.0182736,4.20358,0.47400123,-0.044030428,0.044030428,0.008377075,0.008377075,0.0009978712,0.0009978712
1.8838258,2.9057841,0.14384326,1.9217539,2.8811533,0.14569895,0.037928104,0.037928104,-0.024630785,0.024630785,0.0018556863,0.0018556863
3.9186728,2.9225593,0.3002147,3.8291025,2.9123068,0.30591723,-0.089570284,0.089570284,-0.010252476,0.010252476,0.0057025254,0.0057025254
2.818703,3.8427844,0.1569453,2.7872112,3.7867312,0.14030702,-0.031491756,0.031491756,-0.05605316,0.05605316,-0.016638279,0.016638279
3.37134,4.6839843,0.32576472,3.3826566,4.6342607,0.32970217,0.011316538,0.011316538,-0.049723625,0.049723625,0.003937453,0.003937453
2.112828,6.749644,0.10326463,2.0986443,6.7020917,0.1079953,-0.01418376,0.01418376,-0.04755211,0.04755211,0.0047306716,0.0047306716
1.5865387,5.254579,0.42200822,1.567893,5.200336,0.41291553,-0.018645644,0.018645644,-0.054243088,0.054243088,-0.009092689,0.009092689
2.7124915,3.0246842,0.45792863,2.6894073,3.079821,0.46777305,-0.023084164,0.023084164,0.05513692,0.05513692,0.009844422,0.009844422
2.347123,5.7484856,0.47602302,2.3145053,5.828955,0.47612187,-0.03261757,0.03261757,0.08046961,0.08046961,9.88543e-05,9.88543e-05
3.9838457,1.545336,0.4965806,4.4059725,1.628178,0.4992797,0.42212677,0.42212677,0.08284199,0.08284199,0.002699107,0.002699107
3.9380574,1.138022,0.2841504,4.4594235,1.1972905,0.23722199,0.5213661,0.5213661,0.059268594,0.059268594,-0.046928406,0.046928406
3.5980504,1.3164891,0.18928424,3.9607968,1.3576633,0.1848765,0.36274648,0.36274648,0.041174173,0.041174173,-0.0044077337,0.0044077337
1.5378907,1.7662069,0.138386,1.6274661,1.7632853,0.12814851,0.08957541,0.08957541,-0.0029215813,0.0029215813,-0.010237485,0.010237485
1.0690075,2.3454368,0.28826007,1.3822579,2.269658,0.28976116,0.31325042,0.31325042,-0.07577872,0.07577872,0.0015010834,0.0015010834
3.03034,2.2713623,0.34208205,3.2124908,2.3849366,0.33485913,0.18215084,0.18215084,0.11357427,0.11357427,-0.0072229207,0.0072229207
2.0302742,1.0357693,0.41907284,2.6934595,1.3859953,0.3779206,0.66318536,0.66318536,0.35022593,0.35022593,-0.04115224,0.04115224
4.753834,3.9406936,0.13041484,4.7322497,3.9787583,0.14527781,-0.021584034,0.021584034,0.03806472,0.03806472,0.0148629695,0.0148629695
4.9217434,1.4146,0.3731797,4.9049263,1.5067605,0.35730314,-0.016817093,0.016817093,0.09216046,0.09216046,-0.015876561,0.015876561
1.9625735,1.6407435,0.29376575,2.2493398,1.7938155,0.26373407,0.2867663,0.2867663,0.153072,0.153072,-0.030031681,0.030031681
4.087251,4.6293154,0.16897348,4.038776,4.6131177,0.16311605,-0.048475266,0.048475266,-0.016197681,0.016197681,-0.005857423,0.005857423
4.5308695,5.9163637,0.48001808,4.531108,5.9214897,0.4838154,0.00023841858,0.00023841858,0.0051259995,0.0051259995,0.0037973225,0.0037973225
3.2729676,6.8364587,0.34415027,3.275427,6.801164,0.3429927,0.002459526,0.002459526,-0.035294533,0.035294533,-0.0011575818,0.0011575818
4.4255853,4.266607,0.25385973,4.5634694,4.302269,0.24489339,0.13788414,0.13788414,0.035662174,0.035662174,-0.008966342,0.008966342
4.7924485,6.9682384,0.4841445,4.699187,6.8762107,0.4822634,-0.09326172,0.09326172,-0.092027664,0.092027664,-0.0018811226,0.0018811226
2.999952,4.070201,0.3715375,2.95518,4.089112,0.38348863,-0.044772148,0.044772148,0.018910885,0.018910885,0.011951119,0.011951119
3.8273432,3.8884745,0.2637942,3.9298668,3.9016967,0.26562095,0.102523565,0.102523565,0.013222218,0.013222218,0.0018267334,0.0018267334
3.0920153,2.5126584,0.4547826,3.1478164,2.5731387,0.45327613,0.055801153,0.055801153,0.060480356,0.060480356,-0.0015064776,0.0015064776
1.0949898,3.26093,0.31367922,1.3291687,3.54032,0.2985113,0.2341789,0.2341789,0.27938986,0.27938986,-0.015167922,0.015167922
2.5782776,3.7328675,0.31787613,2.6134117,3.7343073,0.31249306,0.035134077,0.035134077,0.0014398098,0.0014398098,-0.0053830743,0.0053830743
3.3424385,1.2548664,0.38439518,3.8048427,1.4327084,0.35797808,0.46240425,0.46240425,0.17784202,0.17784202,-0.026417106,0.026417106
2.8685029,6.2734084,0.2098378,3.0204473,6.357646,0.22097483,0.1519444,0.1519444,0.084237576,0.084237576,0.0111370385,0.0111370385
2.3799336,1.2334155,0.18627208,2.625111,1.2625467,0.15058812,0.2451775,0.2451775,0.029131174,0.029131174,-0.03568396,0.03568396
4.689538,3.323807,0.33782932,4.7116055,3.3574514,0.33449376,0.022067547,0.022067547,0.033644438,0.033644438,-0.0033355653,0.0033355653
4.1695037,5.708522,0.46915033,4.2493043,5.724067,0.4614654,0.079800606,0.079800606,0.015545368,0.015545368,-0.007684946,0.007684946
4.2569575,2.801641,0.2359333,4.1957145,2.807125,0.24426953,-0.061243057,0.061243057,0.005484104,0.005484104,0.008336231,0.008336231
2.4100935,4.5573754,0.14879632,2.4073772,4.5609555,0.15592228,-0.0027163029,0.0027163029,0.0035800934,0.0035800934,0.007125959,0.007125959
3.2141786,5.6012883,0.25942996,3.2515314,5.624804,0.25507885,0.0373528,0.0373528,0.023515701,0.023515701,-0.0043511093,0.0043511093
4.315071,6.2025127,0.1940861,4.305481,6.0940228,0.1900509,-0.009590149,0.009590149,-0.10848999,0.10848999,-0.0040352046,0.0040352046
4.659824,6.588979,0.22697265,4.6692457,6.520619,0.22608796,0.009421825,0.009421825,-0.06835985,0.06835985,-0.00088469684,0.00088469684
3.5461094,1.7853012,0.44252363,3.592597,1.8871349,0.43376437,0.04648757,0.04648757,0.1018337,0.1018337,-0.00875926,0.00875926
1.756314,2.0416434,0.22935294,1.8508039,2.1184788,0.23154828,0.09448981,0.09448981,0.076835394,0.076835394,0.0021953434,0.0021953434
3.474086,6.384678,0.22332157,3.6345723,6.415489,0.23631695,0.16048622,0.16048622,0.03081131,0.03081131,0.012995377,0.012995377
1.3520732,4.41468,0.20688486,1.3423177,4.3761444,0.20246197,-0.009755492,0.009755492,-0.038535595,0.038535595,-0.004422888,0.004422888
